varchar,int,decimal,datetime,text
sunt,67078,4558.2433,2023-05-20T14:38:12.795974Z,"voluptas at blanditiis odit accusantium necessitatibus molestiae accusamus impedit tempore dolore perferendis at aut in minus quia vero aut distinctio at molestiae qui sed consequatur non doloremque ad voluptate voluptatem quo rerum beatae suscipit rerum tenetur laboriosam voluptas tenetur earum possimus aperiam vero ullam nihil expedita voluptatibus quos libero quibusdam"
recusandae,224866,571897.71,2023-05-19T14:38:12.797473Z,"nihil incidunt reiciendis dolorum quia ullam vitae doloremque doloremque sunt aut aut similique quis consequatur at aut et explicabo totam est tenetur nihil aut libero quisquam nisi corrupti est numquam impedit dolor sapiente consectetur autem aperiam et maxime et temporibus maxime occaecati eveniet velit iure quas saepe iste ea et"
officiis,216,1.74,2023-05-18T14:38:12.799252Z,"voluptatem perferendis ullam quia omnis ut fugit nulla quo quae qui dignissimos id consequatur explicabo nostrum saepe dignissimos aut odit illum voluptate ut harum itaque veritatis fugit molestias ut animi quos sed et officia harum quo maxime laborum et error ratione officia ea veniam blanditiis alias cumque ut omnis molestias"
velit,4,22.5,2023-05-17T14:38:12.800126Z,"maxime exercitationem fuga repellendus asperiores dolores vitae quia illo quo et rerum illum id iste quia est itaque provident est corrupti et voluptates facere quae doloremque necessitatibus et et iste ipsum vitae quo molestiae veritatis nulla officiis dolorem temporibus necessitatibus assumenda quod temporibus dolore et exercitationem quidem dicta non officiis"
quia,2290073,21302000.27,2023-05-16T14:38:12.801049Z,"a quis repellendus libero nesciunt ea rerum ut voluptatibus labore qui dicta veritatis nihil odit voluptatibus eos omnis voluptate explicabo ut eos vel nulla nostrum quia veniam harum est nulla dolor veritatis doloremque consequatur totam eaque eius ut libero ut consectetur corporis deserunt laborum magnam deserunt laboriosam soluta hic neque"
numquam,39,362759.087,2023-05-15T14:38:12.801815Z,"sit optio velit beatae non commodi excepturi illum magnam saepe sit reiciendis rerum quaerat at est alias inventore aut et rerum ut enim eius rerum qui asperiores nihil praesentium quia commodi possimus quidem dolorum recusandae et molestiae aut esse vel rerum sit non eum unde voluptatum voluptas vel consequuntur ea"
vero,969556,38659.3248054,2023-05-14T14:38:12.802343Z,"nulla ut sapiente et nihil officiis nulla nihil et excepturi laudantium accusantium pariatur distinctio repellendus nostrum illo ipsum dolorem voluptatem corporis totam maxime ut sint consequuntur mollitia eius laudantium illum eos a qui eos suscipit inventore dignissimos ut deserunt quo iusto doloremque totam accusamus eaque maiores alias vitae expedita quasi"
qui,747866,51.210078043,2023-05-13T14:38:12.802817Z,"esse rerum facilis quo voluptas magni eveniet magnam quibusdam exercitationem quo ea omnis harum voluptate fuga blanditiis voluptatum illo eligendi eius voluptatem minus illum unde hic quisquam sint consequatur cum saepe pariatur excepturi voluptatum neque porro laborum quaerat voluptatem voluptate est libero facilis qui voluptatem in debitis est molestiae expedita"
ipsam,22456706,0.1715223,2023-05-12T14:38:12.803344Z,"qui a delectus quos qui similique voluptatem itaque officia sequi repudiandae voluptatem nulla rerum recusandae recusandae sed voluptatem vero voluptate qui sint mollitia cupiditate iste commodi voluptates dolores et ipsum exercitationem et exercitationem quis sed consequatur corrupti cum porro aut et consequuntur officia ut labore recusandae sit fugit itaque vitae"
repudiandae,737263152,3872397.1,2023-05-11T14:38:12.803868Z,"dolores mollitia magni vel explicabo ea inventore in expedita et voluptates aspernatur debitis omnis dolores aut quia velit quidem distinctio voluptas repudiandae vero autem occaecati sed velit dolores inventore iure blanditiis dolorum in illo magni quis omnis eum sed dolor cumque non quae tenetur dolor necessitatibus et magnam impedit consequatur"
rerum,389418287,3769501.1521,2023-05-10T14:38:12.804365Z,"voluptatum eos et velit ea aut tenetur harum id delectus error eum laudantium dignissimos quia cum voluptatem quod qui laboriosam temporibus cupiditate aperiam eos corrupti inventore praesentium maiores praesentium sequi dignissimos vel similique amet voluptatibus deserunt corrupti qui natus dolores eaque nihil est voluptate occaecati dolore nam excepturi quis omnis"
aut,12,225.89962163,2023-05-09T14:38:12.804859Z,"aut velit aliquam debitis sed necessitatibus accusantium molestiae itaque rerum aliquid esse itaque ut veritatis sed sit eius ducimus eveniet ducimus laboriosam eaque provident et nulla harum quidem ab est harum excepturi optio blanditiis voluptatibus at nam rerum iusto qui quos ut rerum et consequatur commodi corporis voluptatem eius accusantium"
qui,553533,14955.244,2023-05-08T14:38:12.805396Z,"exercitationem iure voluptatem sed et non et voluptatem quia quasi sapiente tempore dolore omnis a dolores aut perspiciatis nesciunt dignissimos ut autem tempora voluptates omnis est dignissimos soluta ut et quaerat laborum quo expedita laudantium quisquam est tenetur veniam amet et et doloremque ut sed ut reprehenderit excepturi reiciendis hic"
voluptates,24,16317.18952437,2023-05-07T14:38:12.805888Z,"nemo et dignissimos adipisci veritatis vel odit ut eos quo dolores ut incidunt voluptatibus quos commodi ex ratione sunt excepturi ducimus aut illum aut earum excepturi dolores aut facere dolorem eum voluptas et quia labore sit excepturi sed neque quod fugiat doloremque omnis ut vitae explicabo quas rerum nihil et"
sint,6171128,37600.6,2023-05-06T14:38:12.806445Z,"exercitationem rerum est vero architecto quidem sint eligendi qui atque sed consequatur occaecati unde molestias est et rerum animi enim iste facere sequi maxime vel in optio voluptas quibusdam voluptatem necessitatibus ratione aut et doloribus placeat quaerat itaque qui itaque saepe nisi illum distinctio modi eum velit voluptas consequatur ipsam"
dolor,69,1.69587,2023-05-05T14:38:12.806943Z,"ullam et aliquam vel aperiam doloribus sit consequuntur suscipit eum aut ipsam iure dolores iure aut blanditiis iste praesentium dolores sint consequatur et adipisci tempore et quasi cupiditate saepe eaque nesciunt qui quis id cumque qui sit cupiditate enim sequi esse aut eum eum nesciunt occaecati ipsa consequatur cum aut"
impedit,9802,6507598.5,2023-05-04T14:38:12.807497Z,"rerum et sunt voluptatum totam quidem id fuga ut natus dolores autem animi delectus repellat repellendus eveniet tempore est nostrum fugit possimus dolor nihil ut omnis doloribus eum dignissimos error at culpa dolorem placeat et vel doloribus eum id qui hic magnam ad dolorem omnis sint cupiditate exercitationem et quis"
est,32788,981240.64,2023-05-03T14:38:12.807983Z,"officia unde eligendi aliquam voluptatem dignissimos a est quasi perspiciatis laboriosam vero ut nihil voluptatem et et et expedita et perferendis vel sunt assumenda tenetur nulla exercitationem totam vitae quis molestiae omnis id non rerum aperiam ea impedit incidunt corrupti perferendis ut distinctio eius repellendus voluptas animi architecto dolorem enim"
possimus,44824151,11585395.5,2023-05-02T14:38:12.808460Z,"omnis quia qui nostrum nostrum laborum ad rem illo temporibus eaque non nihil rem sequi fugiat natus ipsum doloremque debitis officiis a illum laboriosam consequatur maiores eos esse ut fugit corporis cum non inventore dolorum consequatur earum pariatur officiis illum porro aut occaecati et culpa quo animi veniam et cum"
voluptatem,564607,15085.217030844,2023-05-01T14:38:12.809067Z,"doloribus distinctio quo voluptas non eius dolore nesciunt aut placeat ipsa praesentium expedita voluptates sint ea doloremque quo ipsam nemo dolorem nam nesciunt at error cupiditate iusto recusandae dolorum id nemo debitis vitae dolore voluptatem quis sit et laboriosam at aut autem vitae maxime exercitationem soluta consequatur facilis dolorem et"
